ts,elapsed,phase,miners,wallets,height,difficulty,bits,mempool,tips,tx_ok,tx_fail,blocks_mined,avg_bt
1776579660,1364,grow_4,4,12,339,0.03451008683471914,1d1cfa02,180,1,3465,4,17040,8.15
1776579670,1374,grow_4,4,12,340,0.03625010163967615,1d1b95f1,103,1,3546,4,17185,9.2
1776579680,1384,grow_4,4,12,341,0.03617776040700602,1d1ba410,43,1,3635,17,17328,10.45
1776579690,1394,grow_4,4,12,342,0.03346694236189237,1d1de139,87,1,3715,17,17475,10.6
1776579706,1410,spam,4,12,342,0.03346694236189237,1d1de139,177,1,3797,22,17698,10.6
1776579717,1420,spam,4,12,342,0.03346694236189237,1d1de139,208,1,3829,57,17846,10.6
1776579727,1430,spam,4,12,342,0.03346694236189237,1d1de139,239,1,3858,109,17995,10.6
1776579737,1440,spam,4,12,342,0.03346694236189237,1d1de139,264,1,3880,180,18141,10.6
1776579747,1450,spam,4,12,342,0.03346694236189237,1d1de139,289,1,3905,252,18286,10.6
1776579757,1460,spam,4,12,343,0.03157258804649821,1d1fac2d,36,1,3951,255,18426,13.65
1776579767,1471,spam,4,12,344,0.02462760772300132,1d289aae,61,1,4028,255,18569,14.0
1776579777,1481,spam,4,12,344,0.02462760772300132,1d289aae,147,1,4117,255,18710,14.0
1776579787,1491,spam,4,12,345,0.01949929929274686,1d33487a,56,1,4201,255,18858,15.05
1776579797,1501,spam,4,12,347,0.01180020940937733,1d54be33,20,1,4288,255,19006,15.35
1776579807,1511,spam,4,12,350,0.00695320351332265,1e008fd1,11,1,4372,255,19153,15.65
1776579817,1521,spam,4,12,352,0.005715857140464867,1e00aef3,16,1,4465,255,19300,13.35
1776579828,1531,spam,4,12,355,0.005332807552495625,1e00bb84,8,1,4554,255,19449,13.05
1776579838,1541,spam,4,12,357,0.005940411513203694,1e00a856,1,1,4642,255,19596,10.85
1776579848,1551,spam,4,12,358,0.006492254666379245,1e009a07,44,1,4742,255,19738,10.85
1776579858,1561,spam,4,12,358,0.006492254666379245,1e009a07,80,1,4804,255,19885,10.85
1776579868,1572,spam,4,12,361,0.008719337130805225,1d72af95,14,1,4890,259,20028,9.35
1776579878,1582,spam,4,12,362,0.00999924015844985,1d64018e,54,1,5006,259,20169,9.25
1776579888,1592,spam,4,12,363,0.01169501833441953,1d558154,52,1,5097,259,20315,6.55
1776579898,1602,spam,4,12,364,0.01366240689768611,1d493143,4,1,5137,259,20448,6.95
1776579908,1612,spam,4,12,365,0.01524822249491493,1d419496,15,1,5215,259,20591,6.3
1776579918,1622,spam,4,12,367,0.01927203550747929,1d33e34b,8,2,5302,259,20737,6.15
1776579929,1632,spam,4,12,368,0.02235735607675906,1d2cba32,47,2,5374,259,20884,6.4
1776579939,1642,spam,4,12,368,0.02235735607675906,1d2cba32,112,2,5439,259,21031,6.4
1776579949,1653,spam,4,12,368,0.02235735607675906,1d2cba32,166,2,5498,262,21173,6.4
1776579959,1663,spam,4,12,368,0.02235735607675906,1d2cba32,214,2,5542,280,21319,6.4
1776579969,1673,spam,4,12,369,0.02566861382826802,1d26f51e,5,1,5578,303,21461,8.3
1776579979,1683,spam,4,12,370,0.02564297204139343,1d26ff17,21,1,5627,303,21595,8.45
1776579989,1693,spam,4,12,370,0.02564297204139343,1d26ff17,75,1,5684,303,21734,8.45
1776580007,1710,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,21914,8.45
1776580017,1721,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,21991,8.45
1776580027,1731,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,22069,8.45
1776580037,1741,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,22146,8.45
1776580047,1751,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,22225,8.45
1776580057,1761,settle,2,12,370,0.02564297204139343,1d26ff17,137,1,5737,303,22302,8.45
1776580067,1771,settle,2,12,371,0.02590199492987273,1d269b42,0,1,5737,303,22380,12.4
1776580078,1781,settle,2,12,372,0.01966742293287237,1d32d840,0,1,5737,303,22457,12.85
1776580088,1791,settle,2,12,373,0.01516378203489232,1d41f213,0,1,5737,303,22535,13.1
1776580098,1801,settle,2,12,373,0.01516378203489232,1d41f213,0,1,5737,303,22613,13.1
1776580108,1811,settle,2,12,373,0.01516378203489232,1d41f213,0,1,5737,303,22691,13.1
1776580118,1821,settle,2,12,373,0.01516378203489232,1d41f213,0,1,5737,303,22768,13.1
1776580128,1831,settle,2,12,374,0.01170044921797936,1d55772b,0,1,5737,303,22845,15.1
1776580138,1842,settle,2,12,374,0.01170044921797936,1d55772b,0,1,5737,303,22923,15.1
1776580148,1852,settle,2,12,374,0.01170044921797936,1d55772b,0,1,5737,303,23001,15.1
1776580158,1862,settle,2,12,374,0.01170044921797936,1d55772b,0,1,5737,303,23077,15.1
1776580168,1872,settle,2,12,374,0.01170044921797936,1d55772b,0,1,5737,303,23156,15.1
1776580178,1882,settle,2,12,376,0.00532548561992927,1e00bbc6,0,1,5737,303,23231,17.1
1776580188,1892,settle,2,12,377,0.003588646439335529,1e0116a7,0,1,5737,303,23308,17.3
1776580199,1902,settle,2,12,377,0.003588646439335529,1e0116a7,0,1,5737,303,23387,17.3
1776580209,1912,settle,2,12,378,0.002486944254196783,1e019218,0,1,5737,303,23465,18.25
1776580219,1922,settle,2,12,378,0.002486944254196783,1e019218,0,1,5737,303,23543,18.25
1776580229,1932,settle,2,12,384,0.0003719224671475581,1e0a80b1,0,1,5737,303,23618,16.6
1776580237,1941,final,2,12,396,0.0007367387695987015,1e054d50,0,1,5737,303,23691,3.05
